longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.16832669322709154,0.6312433581296488,0.39215686274509803,0.054408857255832346,0.06083178150217256,0.02567336528490148,0.06479197500411117,0.19083185059516422,0.33237182527082365
0.24701195219123423,0.5026567481402765,0.29411764705882354,0.08688546197442995,0.06983240223463687,0.043134617001597576,0.06939648084196678,0.4280285789161529,0.5991748487635102
0.6135458167330679,0.13177470775770472,0.13725490196078433,0.02609727164887307,0.06083178150217256,0.019367134729112362,0.05426739023186976,0.1416877008592985,0.30412451907414817
0.25796812749003895,0.5483528161530289,0.1568627450980392,0.10486358244365362,0.11405959031657356,0.047703130693124804,0.11149481993093241,0.35909159873656915,0.49835052226588755
0.6424302788844616,0.12327311370882074,0.21568627450980393,0.12371161196783972,0.17209807572936064,0.06025953642198492,0.16247327742147674,0.28609260561923283,0.3624747939183756
0.5886454183266934,0.1753453772582357,0.35294117647058826,0.09186766838012389,0.14866542520173806,0.06376299784186777,0.13714849531327084,0.1497220727989959,0.4134024189590971
0.6344621513944219,0.11795961742826769,0.4117647058823529,0.087860814551206,0.11685288640595903,0.041957453964516944,0.11807268541358329,0.2228658915049448,0.37711390880862344
0.5896414342629475,0.16046758767268834,0.4117647058823529,0.11200738104652695,0.16635630043451272,0.04422769696460103,0.14471304061831936,0.3279678900980676,1.0
0.5896414342629475,0.18172157279489906,0.6078431372549019,0.06408330038223277,0.0856610800744879,0.06488410549623028,0.08732116428219043,0.21644529040978744,0.2975266081376984
0.21513944223107553,0.5589798087141334,1.0,0.047739554501120336,0.04189944134078212,0.017769556321645785,0.04538727183029107,0.24216907353002026,0.5121648982890792
0.20617529880478036,0.5281615302869285,0.6274509803921569,0.1243442730987215,0.11747361887026692,0.055410745816867064,0.12432165762210162,0.3866498393125612,0.8041224572269805
0.7011952191235057,0.1710945802337937,0.6470588235294118,0.05364439172268354,0.0595903165735568,0.0334090081000028,0.06413418845584608,0.23607950235169167,0.16701168242605186
0.7241035856573707,0.009564293304995045,0.5294117647058824,0.05477790958218005,0.06610800744878957,0.035398974186496256,0.07120539384969578,0.12268106646804872,0.2707225949583713
0.17928286852589628,0.5908607863974495,0.49019607843137253,0.13670752603136946,0.138268156424581,0.06552874239748872,0.14882420654497616,0.31054744072495555,0.49608249038148294
0.6513944223107567,0.16790648246546203,0.43137254901960786,0.18613417688150785,0.1823401613904407,0.08680176013901734,0.18270021378062817,0.298133818843878,0.3661861188201286
0.5418326693227093,0.3039319872476087,0.17647058823529413,0.09450375642546462,0.11995654872749845,0.03909862944589254,0.12530833744449926,0.14269458352298586,0.20206308427594113
0.43725099601593664,0.3666312433581298,0.47058823529411764,0.027547120073810466,0.04174425822470515,0.04209759242131226,0.04686729156388752,0.11018468710776402,0.06742446422901349
0.2161354581673296,0.6323060573857598,0.27450980392156865,0.04589429286938184,0.056641837368094354,0.018274054766108917,0.04324946554842953,0.19581798871739703,0.27195970325895563
0.21314741035856596,0.5568544102019128,0.9411764705882353,0.023619348886252802,0.03770949720670391,0.021749488494632697,0.040124979444170365,0.17611481220948677,0.2525783398831345
0.5219123505976094,0.17321997874601508,0.7058823529411765,0.012336892052194542,0.016139044072004966,0.01454637181535357,0.013484624239434303,0.10599164149460007,0.4717526938033245
0.23306772908366444,0.6174282678002125,0.3333333333333333,0.11820218795307763,0.11204220980757294,0.04476022310042322,0.1144548593981253,0.2320795575233445,0.360206762033971
0.31175298804780854,0.5579171094580232,0.7254901960784313,0.05667589297482536,0.06983240223463687,0.036912469519885645,0.07498766650222002,0.13810843988358784,0.17917658071513107
0.5936254980079679,0.5132837407013812,0.47058823529411764,0.08680637933306973,0.12771570453134698,0.0413128170632585,0.12645946390396318,0.09190218065957712,0.1872177846689292
0.5129482071713143,0.18278427205100936,0.47058823529411764,0.05802029787794912,0.056797020484171325,0.03338098040864374,0.06183193553691827,0.33853326161018465,0.4292786421499293
0.7490039840637452,0.18172157279489906,0.27450980392156865,0.23582443653618032,0.3078833022967101,0.0368003587544494,0.08436112481499754,0.15431511289499453,0.156290077154321
0.6105577689243028,0.14877789585547269,0.7647058823529411,0.02446289706076183,0.0398820608317815,0.033633229630875304,0.03996053280710409,0.14440490475993434,0.20701151747827845
0.7450199203187247,0.12964930924548335,0.0784313725490196,0.10844866218531699,0.11793916821849783,0.04795537991535637,0.11774379213945074,0.14215665990813922,0.23876396385994283
0.20119521912350574,0.5781083953241228,0.0392156862745098,0.07507578753130355,0.08426443202979515,0.02861627287760307,0.08452557145206381,0.3801051019985931,0.32989760866965495
0.6055776892430282,0.1647183846971311,1.0,0.06128904705417161,0.08597144630664184,0.02928893747022058,0.08057885216247328,0.2265348064164632,0.4892783947282692
0.34960159362549736,0.5270988310308181,0.9019607843137255,0.06084091208646369,0.07495344506517691,0.031475097396227475,0.0733432001315573,0.1178190645646267,0.16969208374398456
0.7011952191235057,0.2019128586609987,0.17647058823529413,0.04557796230394095,0.046244568590937306,0.02951315900109308,0.05114290412761059,0.21384532627136174,0.18350645976717622
0.2978087649402388,0.5812964930924545,0.29411764705882354,0.0243574535389482,0.035536933581626316,0.012556405728860114,0.032395987502055586,0.24290699438628433,0.326392468484666
0.23804780876494047,0.5090329436769392,0.49019607843137253,0.08612099644128114,0.12212911235257604,0.03991143249530536,0.11429041276105904,0.25611370877643064,0.5635048927633288
0.45318725099601603,0.4505844845908608,0.8235294117647058,0.062738895479109,0.06672873991309745,0.024412119173743658,0.062325275448117085,0.2106384739520834,0.16804260600987211
0.6115537848605583,0.1445270988310307,0.8235294117647058,0.04766047185976011,0.05524518932340161,0.03733288489027159,0.058707449432659105,0.18061819836967766,0.21402179784825628
0.6025896414342632,0.16259298618490972,0.5882352941176471,0.03919862923421642,0.10288640595903166,0.05016956753272233,0.09126788357178096,0.13343953876498257,0.4445363111904693
0.6185258964143425,0.2274176408076514,0.47058823529411764,0.044839857651245554,0.05291744258224705,0.021637377729196446,0.05064956421641177,0.27900304823381744,0.2298980210390885
0.6344621513944219,0.15727948990435742,0.6274509803921569,0.09252669039145907,0.09792054624456858,0.0551584965946355,0.09817464232856438,0.2734720900401374,0.3674232271207129
0.5478087649402394,0.2826780021253988,0.3137254901960784,0.07330960854092526,0.10505896958410925,0.07183497295327784,0.10524584772241408,0.1028123750017241,0.0746409293157554
0.354581673306772,0.37407013815090345,0.5490196078431373,0.05045472518782127,0.05974549968963377,0.028476134420807757,0.05147179740174313,0.13711535013310164,0.1494859815011072
0.30478087649402297,0.5929861849096701,0.3333333333333333,0.04038486885461975,0.04252017380509,0.020684436222988312,0.043085018911363265,0.23867257003351677,0.24226910404493177
0.7290836653386453,0.029755579171094688,0.29411764705882354,0.046474232239356796,0.0446927374301676,0.02074049160570644,0.045880611741489885,0.3085819505937849,0.4014437053867819
0.6992031872509962,0.17321997874601508,0.0784313725490196,0.12431791221826809,0.17675356921166976,0.07177891757055971,0.17349120210491695,0.17157004730969228,0.2162898297326609
0.22211155378485972,0.5185972369819342,0.6862745098039216,0.06867009358112561,0.08535071384233395,0.03256817735923092,0.08584114454859398,0.32085764334285044,0.7383495325792471
0.18525896414342638,0.5642933049946866,0.7254901960784313,0.0062738895479109,0.004345127250155183,0.0016816614815437652,0.005426739023186976,0.8106646804871657,1.0
0.619521912350598,0.1466524973432521,0.5294117647058824,0.0808488203505997,0.13392302917442583,0.05406541663163205,0.13714849531327084,0.13741879422352796,0.33443367243846417
0.6862549800796819,0.16153028692879942,0.45098039215686275,0.07457493080268882,0.07402234636871509,0.04425572465596009,0.07136984048676205,0.26481014054978547,0.3723716603230502
0.5747011952191236,0.17959617428267768,0.5490196078431373,0.10293923817055489,0.11980136561142148,0.05700832422433364,0.11938825851011346,0.24843795257996437,0.4437115723234131
0.21015936254980092,0.5239107332624865,0.7647058823529411,0.03959404244101753,0.04174425822470515,0.01922699627231705,0.04703173820095379,0.3878912015006689,0.60577275969996
0.20617529880478036,0.5270988310308181,0.6274509803921569,0.1712666403057862,0.1547175667287399,0.07542251744723787,0.15721098503535602,0.481289913242576,0.8583490377359269
0.29083665338645315,0.6376195536663122,0.803921568627451,0.08749176222485831,0.10661080074487896,0.03764118949522128,0.1080414405525407,0.1353015820471442,0.17793947241454675
0.6523904382470121,0.15727948990435742,0.43137254901960786,0.08828258863846053,0.09155803848541279,0.04293842316208414,0.08567669791152771,0.31634046426945833,0.4445363111904693
0.5129482071713143,0.18278427205100936,0.23529411764705882,0.07926716752339528,0.09109248913718188,0.04024776479161411,0.09965466206216082,0.25410683990565647,0.38041286427684834
0.2958167330677292,0.6514346439957492,0.7058823529411765,0.05730855410570713,0.0712290502793296,0.02982146360604277,0.05854300279559283,0.1307499206907491,0.13072317227557825
0.5976095617529885,0.14771519659936239,0.49019607843137253,0.08314221695004613,0.13283674736188703,0.06701421003951905,0.1292550567340898,0.17310795713162574,0.36474282580278017
0.6294820717131472,0.16684378320935173,0.7254901960784313,0.054672466060366416,0.055865921787709494,0.02760727598867681,0.05443183686893603,0.37362243279403046,0.828658438521903
0.24501992031872466,0.5037194473963869,0.6078431372549019,0.11350995123237116,0.1111111111111111,0.056027355026766444,0.11412596612399277,0.25272754858553675,0.5503090708904294
0.6822709163346613,0.1466524973432521,0.5882352941176471,0.06661394490575985,0.07945375543140906,0.04206956472995319,0.0698898207531656,0.17118384574005874,0.20742388691180655
0.5627490039840634,0.34856535600425076,0.37254901960784315,0.12231448530380915,0.2015828677839851,0.018358137840186105,0.04045387271830291,0.13060509510213653,0.13835200679584828
0.7151394422310755,0.018065887353879026,0.11764705882352941,0.0656649532094372,0.10738671632526381,0.02657025140839149,0.10524584772241408,0.2577619619039737,0.3917530236988713
0.46414342629482075,0.45589798087141314,0.13725490196078433,0.024805588506656123,0.029174425822470516,0.01322907032147762,0.025324782108205886,0.30570612819133525,0.1536096758363883
0.3675298804780877,0.2922422954303931,0.43137254901960786,0.05087649927507579,0.07541899441340782,0.03859413100142941,0.07745436605821411,0.10101929628556847,0.49195879604620185
0.6135458167330679,0.15940488841657804,0.7450980392156863,0.02825886384605246,0.04996896337678461,0.04512458308809104,0.050485117579345505,0.1242465621163846,0.24061962631081935
0.20717131474103584,0.5324123273113704,0.29411764705882354,0.12618953473046,0.12647423960273121,0.05148686902659828,0.12530833744449926,0.4308561261223983,0.666391066428592
0.5946215139442235,0.1753453772582357,0.803921568627451,0.03442730987214973,0.0446927374301676,0.026542223717032427,0.04949843775694787,0.15434269872139691,0.3432996152593185
0.7151394422310755,0.027630180658873318,0.37254901960784315,0.07446948728087519,0.08581626319056487,0.05098237058213515,0.08797895083045552,0.20487303623398298,0.29402146795270945
0.5876494023904378,0.17428267800212538,0.7450980392156863,0.04766047185976011,0.06005586592178771,0.02343114997617646,0.062325275448117085,0.22187280175445856,0.44082498628871636
0.330677290836653,0.6918172157279485,0.21568627450980393,0.04937392908923158,0.04748603351955307,0.02250623616132739,0.046373951652688705,0.23576226534806416,0.371546921455994
0.28685258964143406,0.7407013815090325,0.35294117647058826,0.09800975352576775,0.09854127870887647,0.03646402645814064,0.09965466206216082,0.15118412159832276,0.17010445317751266
