longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6394422310756964,0.1402763018065887,0.6862745098039216,0.024489257941215238,0.04314090626939789,0.021721460803273633,0.049662884394014145,0.14871519013530846,0.28866066531684403
0.640438247011952,0.16153028692879942,0.6470588235294118,0.07425860023724792,0.09435133457479826,0.04806749068079262,0.0915967768459135,0.21067295623508644,0.3764953546583313
0.3157370517928277,0.5791710945802339,0.5882352941176471,0.06453143534994069,0.08659217877094973,0.04080831861879537,0.07844104588061174,0.13568778361677772,0.2389701485767069
0.6015936254980077,0.16153028692879942,0.5882352941176471,0.07446948728087519,0.1680633147113594,0.08699795397853079,0.1631310639697418,0.1053709604005462,0.7113393346831559
0.6613545816733074,0.10308182784272035,0.19607843137254902,0.05788849347568209,0.03895096213531968,0.024664368395975224,0.04604505837855616,0.8722500379305114,0.9731939249735052
0.23306772908366444,0.5154091392136025,0.49019607843137253,0.06584947937261104,0.14913097454996896,0.06645365621233779,0.1443841473441868,0.21094191804250975,0.4272167949822887
0.4671314741035858,0.4027630180658871,0.29411764705882354,0.053934361407671015,0.05772811918063315,0.02940104823565683,0.06364084854464726,0.2476517565274962,0.1604137714896021
0.5059760956175301,0.4017003188097768,0.1568627450980392,0.09566363516541453,0.0983860955927995,0.05263600437231985,0.10310804144055254,0.29464421180397515,0.2022692689927052
0.6005976095617536,0.13283740701381505,0.6078431372549019,0.0627125345986556,0.0723153320918684,0.035342918803778135,0.08008551225127446,0.2515689438766362,0.6187623968560955
0.5368525896414348,0.3018065887353881,0.6470588235294118,0.05390800052721761,0.053693358162631905,0.02480450685277054,0.05772076961026147,0.21885905021999696,0.16061995620636615
0.6623505976095614,0.10733262486716234,0.21568627450980393,0.06476868327402135,0.06036623215394165,0.029457103618374954,0.06413418845584608,0.46024882415414964,0.5094844969711465
0.622509960159363,0.12752391073326275,0.6078431372549019,0.05359166996177672,0.08054003724394786,0.026093780655287425,0.08403223154086499,0.257155073723121,1.0
0.2231075697211152,0.5812964930924545,0.7843137254901961,0.035402662448925794,0.04205462445685909,0.02003979932172987,0.046373951652688705,0.19883863670845922,0.2358773778252461
0.6055776892430282,0.1657810839532414,0.7843137254901961,0.09824700144984842,0.11468032278088144,0.03814568793968441,0.11609932576878802,0.36398808292299417,0.8199986804178128
0.7211155378486056,0.022316684378321017,0.19607843137254902,0.042309213127718466,0.07402234636871509,0.038706241766865664,0.07383654004275612,0.10690197376587908,0.17525907109661404
0.25099601593625476,0.4984059511158338,0.11764705882352941,0.1420060630025043,0.13997517070142768,0.06247372403935088,0.13550402894260813,0.42523551399291043,1.0
0.7340637450199199,0.018065887353879026,0.3333333333333333,0.06202715170686701,0.06874612042209807,0.035707278791445946,0.0710409472126295,0.20380408546089018,0.21938260048412173
0.7241035856573707,0.011689691817215664,0.5294117647058824,0.06047185976011599,0.09342023587833644,0.035707278791445946,0.09028120374938332,0.12801892387691202,0.224331033686459
0.6653386454183264,0.09776833156216805,0.45098039215686275,0.0940819823382101,0.11188702669149597,0.03940693405084223,0.08913007728991942,0.28633398160025375,0.5418554975031031
0.5627490039840634,0.18597236981934107,0.47058823529411764,0.044180835639910376,0.03895096213531968,0.024075786877434904,0.043907252096694625,0.39196011089502214,0.4428868334563569
0.6045816733067727,0.12752391073326275,0.7647058823529411,0.046105179913009095,0.07929857231533209,0.05426161047114549,0.08255221180726854,0.07168866636322259,0.3814437878606686
0.6424302788844616,0.13708820403825703,0.43137254901960786,0.06476868327402135,0.10676598386095593,0.0761512374225735,0.09817464232856438,0.15912194314561176,0.30866058284295733
0.666334661354582,0.3273113708820401,0.19607843137254902,0.1553973902728351,0.17644320297951582,0.07637545895344601,0.1761223482979773,0.25172756237844995,0.14577465659935424
0.02490039840637452,0.8703506907545159,0.6274509803921569,0.016923685251087388,0.019863438857852266,0.009277165839849772,0.01973359644795264,0.23903118577674792,0.19958886767477246
0.28685258964143406,0.6386822529224225,0.9215686274509803,0.02870699881376038,0.06238361266294227,0.025869559124414923,0.05508962341720112,0.044544213183266436,0.10391915909625114
0.3735059760956178,0.5100956429330502,0.6470588235294118,0.04818768946882826,0.06672873991309745,0.03646402645814064,0.06808090774543661,0.11160535716748733,0.11113562418299305
0.6852589641434264,0.14984059511158376,0.27450980392156865,0.164650059311981,0.19366852886405958,0.10628100563356596,0.18533135997368855,0.2500999986207087,0.22598051142057146
0.41135458167330663,0.5855472901168964,0.2549019607843137,0.10019770660340055,0.10676598386095593,0.03155918047030466,0.07827659924354546,0.1530254755106826,0.2515474162993142
0.18924302788844552,0.5568544102019128,1.0,0.05353894820086991,0.06781502172563625,0.06152078253314275,0.06857424765663542,0.2183969876277569,0.8317512092733638
0.4472111553784859,0.4505844845908608,0.11764705882352941,0.05878476341109793,0.07588454376163874,0.03562319571736876,0.08189442525900345,0.17140453235127795,0.12309433775530823
0.6095617529880474,0.1445270988310307,0.5882352941176471,0.056438645050744696,0.0808504034761018,0.06370694245914964,0.08518335800032889,0.09031599564143944,0.17690854883072646
0.6165338645418329,0.1530286928799147,0.6274509803921569,0.031474891261368126,0.048417132216014895,0.04050001401384568,0.052458477224140765,0.16810802609619177,0.30412451907414817
0.2300796812748994,0.6057385759829969,0.5686274509803921,0.054804270462633455,0.07060831781502172,0.02808374674178088,0.07186318039796086,0.10313650846195226,0.16061995620636615
0.6005976095617536,0.14877789585547269,0.7058823529411765,0.03914590747330961,0.045779019242706394,0.024103814568793968,0.04768952474921888,0.1831974731383015,0.3529902969472291
