0,1,2,3,4,5,6,7,8,9,10,11,12
0.37917748816145325,0.6777742194367395,0.34164105589292687,0.36126689159704983,0.8126308989354882,0.9156469787585582,0.8452651036609689,0.48445964885219883,0.22142374876062293,0.047931844225186926,0.49809411767833905,0.9314088819652775,multinube
0.4983154636107393,0.7610328000168355,0.37171243872400267,0.23963817225704767,0.8150931205865626,0.8823391549653229,0.7828802957380496,0.6691995765830935,0.5090017466075507,0.02640005692734648,0.5996790275515517,0.8048891498568967,multinube
0.41653472747273607,0.5972591551369338,0.6543241029568534,0.5802456523275124,0.6176932486415243,0.7478882544411923,0.7394473509733731,0.5716062329014016,0.25463225152509283,0.08671114524570776,0.3341032060280571,0.42780053312029814,multinube
0.4038350255121103,0.6512191098205935,0.6882282075331632,0.6527016860663878,0.7599673151906098,0.8441483580176268,0.769592709533481,0.5209683649745465,0.2470930974137623,0.05487845275398308,0.4293750916289575,0.5532800213035248,multinube
0.3902574659656611,0.5650807865493997,0.535413209180259,0.7157143842150199,0.7312852826364825,0.7348518232207711,0.6018307947159252,0.6053462799510376,0.47835193036699175,0.01240623550745086,0.7179131958513577,0.23581041581786716,multinube
0.40169506845413144,0.6010127934748951,0.617862601637236,0.6886134324468036,0.7679077767923284,0.7728765171551888,0.6334167786160094,0.676564678846962,0.41024614071160226,0.012403781742516634,0.7280051228281723,0.2607762828040867,nube
0.3064224173196997,0.543846156925345,0.5117574565655505,0.7356398044992505,0.7677068897509736,0.8134018577999274,0.7065107807891217,0.43587626256782647,0.04465243870291856,0.14294162247844983,0.22971992212031223,0.48956504839892834,nube
0.3035573742660151,0.19533823080086288,0.5687297633085079,0.6577058303829137,0.27235647123979556,0.3029529170306428,0.28623970850097896,0.6114150957792047,0.19738621115413857,0.04596392474793701,0.5647396950171361,0.06215460701686553,nube
0.25350679764743345,0.2215494369713634,0.4165274735795699,0.7291023715783501,0.4309281654854751,0.407226163274662,0.31441784963695946,0.6946167782876701,0.26401665314618955,0.09156714605054266,0.5210333281889618,0.08751056467611008,nube
0.3788638433928553,0.3501662712975239,0.45631137778904785,0.6009788356335388,0.5009494620879922,0.43269073977203354,0.28984400052457593,0.40979095262872767,0.13663930258147575,0.0721014288273212,0.38247880007692353,0.03887913720792894,nube
