longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.617529880478087,0.17428267800212538,0.803921568627451,0.040042177408725455,0.0495034140285537,0.03125087586535497,0.05097845749054432,0.19396973834843656,0.28845448060008
0.20019920318725024,0.5345377258235918,0.7450980392156863,0.0697245287992619,0.09543761638733705,0.035062641890187506,0.09110343693471469,0.2579826485151929,0.8635036556550282
0.2231075697211152,0.5175345377258231,0.6274509803921569,0.043205483063134306,0.043916821849782746,0.018386165531545165,0.04620950501562243,0.3854084771244535,0.8616479932041518
0.8735059760956179,0.02869287991498438,0.0784313725490196,0.021167787004085937,0.02203600248292986,0.012752599568373553,0.023351422463410623,0.27414104633039543,0.16763023657634402
0.7231075697211152,0.17853347502656738,0.29411764705882354,0.03545538420983261,0.05058969584109249,0.007511421284228818,0.01480019733596448,0.24138287747755202,0.1494859815011072
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.016580993805193095,0.046089385474860335,0.0207685192970655,0.04489393191909225,0.1521013503262024,0.30412451907414817
0.2639442231075691,0.41870350690754476,0.35294117647058826,0.05662317121391854,0.07417752948479206,0.02940104823565683,0.07021871402729814,0.2071695562819823,0.5637110774800929
0.20816733067728993,0.5589798087141334,0.6862745098039216,0.14042441017529986,0.38423339540657975,0.0971439782505115,0.3818450912678836,0.10411580529923724,0.23711448612583041
0.21115537848605498,0.5611052072263548,1.0,0.09205219454329774,0.061297330850403474,0.033324925025925614,0.0628186153593159,0.8193335264341182,1.0
0.24103585657370413,0.5026567481402765,0.5686274509803921,0.07539211809674443,0.08426443202979515,0.03879032484094285,0.08896563065285315,0.317961131570599,0.5424740516533952
0.6125498007968124,0.15409139213602574,0.5882352941176471,0.031211282456834057,0.05990068280571074,0.05840970879228678,0.06709422792303897,0.09746762113626019,0.28783592644978784
0.3137450199203181,0.5377258235919236,0.5686274509803921,0.055568735995782256,0.06284916201117319,0.03637994338406345,0.056569643150797565,0.1253362022592792,0.14742413433346666
0.2310756972111549,0.5387885228480338,0.6862745098039216,0.03708975879794385,0.04189944134078212,0.027999663667703692,0.04604505837855616,0.22250037930511304,0.30907295227648546
0.7051792828685263,0.04782146652497372,0.39215686274509803,0.08741267958349809,0.08954065797641217,0.0355951680260097,0.08830784410458806,0.35118825947228316,0.756906157088012
0.5567729083665333,0.18490967056323074,0.39215686274509803,0.07338869118228548,0.05291744258224705,0.03113876509991872,0.05278737049827331,0.3695052482034731,0.5181442550752368
0.6185258964143425,0.16684378320935173,1.0,0.07222881244233557,0.06533209186840472,0.03223184506292217,0.06791646110837034,0.5249927587205693,1.0
0.42629482071713193,0.5100956429330502,0.29411764705882354,0.04389086595492289,0.05757293606455618,0.021273017741528632,0.046373951652688705,0.08621260396408326,0.1494859815011072
0.2310756972111549,0.47927736450584446,0.21568627450980393,0.052932647950441544,0.06533209186840472,0.02188962695142801,0.06676533464890642,0.23950704128218922,0.36268097863513965
0.21115537848605498,0.8597236981934113,0.29411764705882354,0.030025042836430735,0.03398510242085661,0.015695507161075144,0.032724880776188126,0.12612239831174743,0.2385577791431788
0.5099601593625492,0.1997874601487781,0.29411764705882354,0.016554632924739687,0.018001241464928614,0.009529415062081336,0.016280217069560926,0.36207086798802773,0.6391746838157368
0.6593625498007963,0.1137088204038257,0.29411764705882354,0.015500197706603401,0.020018621973929236,0.004904845987835982,0.01973359644795264,0.3007682652653067,0.35422740524781343
0.20617529880478036,0.5292242295430395,0.5490196078431373,0.040173981810992486,0.05493482309124767,0.020207965469884244,0.051636244038809405,0.24354146839353938,0.866390241689725
0.15338645418326627,0.6291179596174282,0.5294117647058824,0.09431923026229076,0.0946617008069522,0.04571316460663135,0.09307679657950994,0.29276147915201167,0.48164956020799915
