longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.237051792828685,0.5313496280552602,0.5882352941176471,0.05132463424278371,0.05322780881440099,0.027551220605958687,0.05278737049827331,0.2851684804347526,0.37360876862363457
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.03608804534071438,0.038019863438857854,0.02250623616132739,0.03946719289590528,0.27640308409539177,0.3548459593981056
0.5996015936254981,0.15727948990435742,0.803921568627451,0.053802557005403984,0.058504034761018,0.024271980716948346,0.06824535438250288,0.20690059447455897,0.3424748763922623
0.29482071713147373,0.6471838469713073,0.5686274509803921,0.07718465796757612,0.11452513966480447,0.046469912273326044,0.10968590692320342,0.15733576088605672,0.21422798256502035
0.7101593625498009,0.06376195536663137,0.0784313725490196,0.12057466719388428,0.13144009931719428,0.06477199473079402,0.11577043249465549,0.31119570764541177,0.4028869984041303
0.7211155378486056,0.022316684378321017,0.6470588235294118,0.05612231448530381,0.0920235878336437,0.038397937161915974,0.09225456339417859,0.11124674142425622,0.1795889501486592
0.6245019920318726,0.1402763018065887,0.3137254901960784,0.059496507183339924,0.059279950341402855,0.03853807561871129,0.06331195527051472,0.37057419897656585,0.5608244914453961
0.7191235059760961,0.019128586609989336,1.0,0.04107025174640833,0.04748603351955307,0.021132879284733317,0.051636244038809405,0.15230134756761976,0.37958812540979214
0.2848605577689245,0.6397449521785336,0.6666666666666666,0.040042177408725455,0.07076350093109869,0.02757924829731775,0.07465877322808749,0.09664694280078896,0.14824887320052288
0.617529880478087,0.1466524973432521,0.5294117647058824,0.0273098721497298,0.03895096213531968,0.025477171445388042,0.040124979444170365,0.14397042799409665,0.30144411775621544
0.7231075697211152,0.025504782146652697,0.5294117647058824,0.044971662053512586,0.06083178150217256,0.022786513074918018,0.06446308172997862,0.1715976331360947,0.30989769114354165
0.7061752988047804,0.06907545164718366,0.0196078431372549,0.06925003295110056,0.07883302296710118,0.029176826704784328,0.08567669791152771,0.25766541151156536,0.295877130403586
0.2300796812748994,0.5313496280552602,0.49019607843137253,0.05649136681165151,0.057107386716325266,0.03593150032231845,0.06183193553691827,0.30665094274561727,0.4305157504505136
0.6045816733067727,0.1530286928799147,0.7450980392156863,0.034374588111242915,0.05338299193047796,0.0372488018161944,0.05426739023186976,0.10044689038771878,0.15917666318901777
0.6045816733067727,0.1466524973432521,0.7450980392156863,0.0387504942665085,0.04671011793916822,0.028952605173911825,0.052129583950008225,0.1724183114715659,0.1958775427730195
0.7241035856573707,0.010626992561105355,0.7254901960784313,0.024120205614867538,0.03957169459962756,0.013761596457299812,0.038151619799375106,0.09821933490572543,0.27835142947864133
0.31075697211155306,0.5664187035069072,0.9411764705882353,0.0025306445235270857,0.003569211669770329,0.0015695507161075143,0.0041111659266568,0.2172452793754569,0.30412451907414817
0.5936254980079679,0.1753453772582357,0.47058823529411764,0.0999604586793199,0.15332091868404718,0.06869587152106281,0.143890807432988,0.17229417525275517,0.39010354596475894
0.2519920318725103,0.5026567481402765,0.29411764705882354,0.05345986555950969,0.04965859714463067,0.03755710642114409,0.059858575892123005,0.40390477372725897,0.5445358988210358
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.057835771714775275,0.09016139044072005,0.03256817735923092,0.08830784410458806,0.1683976772734169,0.4931959043467862
0.11055776892430282,0.6546227417640809,0.7254901960784313,0.038434163701067614,0.048106765983860954,0.01586367330922952,0.0287781614865976,0.15290823574847245,0.23979488744376312
0.6384462151394424,0.12964930924548335,0.5098039215686274,0.06616580993805193,0.07836747361887027,0.052075450545138596,0.08386778490379872,0.2578378229265803,0.348866602611948
0.4601593625498002,0.45589798087141314,0.2549019607843137,0.0882035059971003,0.07603972687771571,0.044311780038678215,0.08090774543660582,0.3160577095488338,0.19876412880771627
0.643426294820717,0.1466524973432521,0.2549019607843137,0.04112297350731514,0.05772811918063315,0.01698478096359203,0.053774050320670945,0.13059130218893533,0.22680525028762769
0.16733067729083606,0.6280552603613179,0.45098039215686275,0.06906550678792672,0.08131595282433271,0.02870035595168026,0.08370333826673244,0.1670528682363002,0.4692784772021559
0.5498007968127491,0.2826780021253988,0.3137254901960784,0.05158824304731778,0.07495344506517691,0.04932873679195045,0.07432987995395494,0.1128122370725921,0.07938317780132866
0.622509960159363,0.1392136025504784,0.5294117647058824,0.07441676551996837,0.07278088144009932,0.037809355643375654,0.07696102614701529,0.32854719245251784,0.46804136890157155
0.32071713147410374,0.6301806588735385,0.29411764705882354,0.06780018452616317,0.06828057107386716,0.02909274363070714,0.07021871402729814,0.2182452655825437,0.3884540682306465
0.48804780876493975,0.3772582359192352,0.3333333333333333,0.010702517464083301,0.012569832402234637,0.007006922839765689,0.012169051142904128,0.10561233638156714,0.20103216069212085
0.24003984063745004,0.47183846971307075,0.39215686274509803,0.09273757743508633,0.1288019863438858,0.04156506628549007,0.12366387107383654,0.17865960469510767,0.5140205607399557
0.6135458167330679,0.145589798087141,0.6666666666666666,0.07098985106102544,0.11592178770949721,0.08217719106477199,0.11593487913172176,0.10437787065005999,0.24206291932816773
0.6324701195219122,0.13283740701381505,0.3333333333333333,0.09692895742717807,0.10754189944134078,0.050926315199417024,0.10705476073014307,0.21745906953007546,0.26494942288897777
0.14741035856573614,0.6312433581296488,0.5098039215686274,0.1025965467246606,0.12026691495965239,0.051262647495725774,0.11741489886531821,0.2074867932856099,0.35628925241545395
0.6075697211155378,0.15090329436769406,0.9215686274509803,0.0276789244760775,0.0361576660459342,0.022141876173659574,0.03535602696924848,0.07990234617453554,0.16061995620636615
0.18824701195219143,0.5430393198724758,0.29411764705882354,0.22865427705285357,0.2532588454376164,0.14369797359791475,0.25867456010524587,0.2972165901159984,0.5092783122543825
0.6095617529880474,0.15409139213602574,0.7058823529411765,0.009911691050481087,0.027157045313469894,0.019927688556293618,0.02548922874527216,0.11663977048592432,0.20103216069212085
0.625498007968128,0.1710945802337937,0.8627450980392157,0.028812442335574007,0.03662321539416512,0.018750525519212982,0.03831606643644137,0.20060412959821247,0.40041278180296164
0.18525896414342638,0.5526036131774709,1.0,0.06432054830631342,0.06952203600248293,0.033212814260489366,0.07153428712382832,0.268341126329292,0.6241231994919608
0.5577689243027887,0.18490967056323074,0.4117647058823529,0.10127850270199025,0.08317815021725636,0.0465820230387623,0.08074329879953955,0.3935118136301568,0.46371148984952637
0.4571713147410351,0.44739638682252914,0.7843137254901961,0.04149202583366284,0.06455617628801986,0.04383530928557415,0.06002302252918928,0.05204066150811713,0.06288840046020429
0.7221115537848611,0.0031880977683316817,0.2549019607843137,0.13328061157242652,0.20142768466790814,0.10255332268281062,0.1960203913829962,0.12588791878732708,0.24474332064610044
0.569721115537849,0.1753453772582357,0.6078431372549019,0.09400289969684987,0.09155803848541279,0.04871212758205107,0.09241901003124486,0.3208921256258534,0.5043298790520452
0.6055776892430282,0.18172157279489906,0.6666666666666666,0.02048240411229735,0.02203600248292986,0.010314190420135094,0.024502548922874526,0.28714086702252384,0.44350538760664904
0.5,0.4017003188097768,0.29411764705882354,0.08775537102939238,0.13004345127250155,0.0547100535328905,0.12530833744449926,0.07688859464007393,0.14763031905023072
0.5079681274900397,0.18703506907545137,0.6470588235294118,0.03129036509819428,0.03398510242085661,0.012388239580705738,0.033218220687386946,0.30223721052123415,0.7863905715852718
0.2758964143426293,0.7013815090329436,1.0,0.017398181099248716,0.024674115456238363,0.014490316432635444,0.024338102285808256,0.02709617798375195,0.08247594855278947
0.5846613545816728,0.18278427205100936,0.6862745098039216,0.04660603664162383,0.045779019242706394,0.026205891420723677,0.04982733103108041,0.36200190342202176,0.45979398023100937
0.7071713147410359,0.05419766206163632,0.29411764705882354,0.07359957822591275,0.07371198013656115,0.03879032484094285,0.07252096694622595,0.26404463386711907,0.40907253990705195
0.1324701195219123,0.6291179596174282,1.0,0.05672861473573217,0.07728119180633147,0.014602427198071696,0.04242723236309817,0.10728817533551262,0.21649601444942496
0.6922310756972105,0.14984059511158376,0.8823529411764706,0.05765124555160142,0.06548727498448169,0.024187897642871155,0.06380529518171353,0.18196300740679436,0.1989703135244803
0.6185258964143425,0.17428267800212538,0.9607843137254902,0.03930407275603005,0.05043451272501552,0.027943608284985565,0.052951817135339585,0.19357664032220245,0.2874235570162597
0.5906374501992029,0.17959617428267768,0.6274509803921569,0.06526954000263609,0.07076350093109869,0.04383530928557415,0.07317875349449104,0.3560640542889063,0.35402122053104934
0.16733067729083606,0.6269925611052068,0.5490196078431373,0.0671938842757348,0.06936685288640596,0.03256817735923092,0.07482321986515376,0.2661204673038992,0.37402113805716264
0.625498007968128,0.145589798087141,0.6666666666666666,0.0586793198892843,0.07169459962756052,0.04358306006334258,0.07005426739023186,0.2429690624956897,0.29422765266947354
0.30577689243027845,0.5908607863974495,0.23529411764705882,0.06405693950177936,0.09078212290502793,0.04030382017433224,0.09949021542509456,0.14177045833850568,0.2435062123455161
0.5926294820717125,0.5122210414452708,0.6470588235294118,0.0649268485567418,0.09590316573556797,0.03276437119874436,0.09439236967604013,0.10153653053061337,0.20845481049562684
0.640438247011952,0.14877789585547269,0.5098039215686274,0.1203110583893502,0.09605834885164494,0.05723254575520614,0.10902812037493834,0.3505537854650281,0.5210308411099336
0.5946215139442235,0.1700318809776834,0.803921568627451,0.032977461447212336,0.03476101800124146,0.013705541074581686,0.03667160006577865,0.49732417483896774,0.7663906540591585
0.24601593625498017,0.5079702444208288,0.5686274509803921,0.03268749176222486,0.05229671011793917,0.04021973710025505,0.053280710409472125,0.14901863422573483,0.31814507981410384
0.18625498007968047,0.5345377258235918,0.6470588235294118,0.12247265058652959,0.12492240844196151,0.06387510860730401,0.13369511593487912,0.2796995903504779,0.48247429907505535
0.5916334661354584,0.14240170031881008,0.8235294117647058,0.0656385923289838,0.06952203600248293,0.028868522099834638,0.07169873376089458,0.5145791092536655,1.0
0.7310756972111548,0.15621679064824637,0.27450980392156865,0.14735732173454594,0.13811297330850403,0.06771490232349561,0.1379707284986022,0.2909890898056578,0.24783609139756124
0.2958167330677292,0.6546227417640809,0.47058823529411764,0.10325556873599578,0.11840471756672874,0.061660920989938056,0.1285972701858247,0.12001903422021767,0.1536096758363883
0.2758964143426293,0.7747077577045692,0.29411764705882354,0.12097008040068538,0.14013035381750466,0.053280641273578296,0.13336622266074658,0.12013627398242782,0.16123851035665832
0.6284860557768918,0.15515409139213607,0.5686274509803921,0.1398708316857783,0.13237119801365613,0.05916645645898148,0.13764183522446966,0.3240369098357264,0.5447420835377998
0.3854581673306766,0.7566418703506902,0.6078431372549019,0.039910373006458416,0.0446927374301676,0.00843633509907789,0.02137806281861536,0.0954469593522848,0.11546550323503821
0.23904382470119456,0.5526036131774709,0.35294117647058826,0.15075787531303544,0.1297330850403476,0.0742733821015163,0.13353066929781285,0.39745658680569923,0.5175257009249447
0.6573705179282868,0.16365568544102005,0.6274509803921569,0.07439040463951496,0.08100558659217877,0.05028167829815858,0.08090774543660582,0.2162728789947725,0.24762990668079718
0.5149402390438239,0.3145589798087141,0.6862745098039216,0.032977461447212336,0.04003724394785847,0.026037725272569298,0.04078276599243545,0.11472945200755852,0.19670228164007572
0.2918326693227087,0.6408076514346439,0.7254901960784313,0.0494530117305918,0.05229671011793917,0.019815577790857367,0.05607630323959875,0.2257348174507938,0.30185648718974356
0.18824701195219143,0.5504782146652495,1.0,0.07773823645709767,0.06284916201117319,0.03116679279127778,0.0651208682782437,0.4291595977986511,0.8045348266605086
0.6484063745019917,0.16790648246546203,0.47058823529411764,0.09128772901014894,0.08767846058348852,0.048179601446228876,0.08797895083045552,0.2986510530889229,0.4410311710054804
0.2300796812748994,0.6057385759829969,0.5686274509803921,0.054804270462633455,0.07060831781502172,0.02808374674178088,0.07186318039796086,0.10313650846195226,0.16061995620636615
0.6782868525896408,0.21360255047821436,0.0784313725490196,0.07768551469619085,0.10397268777157045,0.04532077692760447,0.08699227100805788,0.16882525758265407,0.14082622339701692
0.20617529880478036,0.5674814027630182,1.0,0.04855674179517596,0.051365611421477345,0.02146921158104207,0.05476073014306857,0.2594102150315168,0.5078350192370341
0.4332669322709161,0.6354941551540916,0.29411764705882354,0.08021615921971793,0.08410924891371818,0.005577510580453488,0.016609110343693473,0.18276299637246385,0.2589700661028202
0.7081673306772913,0.026567481402763007,0.37254901960784315,0.02528008435481745,0.04298572315332092,0.014630454889430758,0.04160499917776681,0.18509399870346618,0.4758763881386056
0.15438247011952175,0.6216790648246545,0.49019607843137253,0.059865559509687624,0.0734016139044072,0.03141904201350935,0.06890314093076796,0.1686459497110385,0.3127842771782384
0.5159362549800793,0.18172157279489906,0.27450980392156865,0.03498088836167128,0.043606455617628805,0.02797163597634463,0.04653839828975497,0.2172452793754569,0.35938202316691475
0.7420318725099596,0.11795961742826769,0.27450980392156865,0.017134572294714642,0.022967101179391682,0.006866784382970375,0.015786877158362113,0.1108398504848209,0.16247561865724264
0.3087649402390435,0.5759829968119022,0.49019607843137253,0.05807301963885594,0.07402234636871509,0.04840382297710138,0.07745436605821411,0.13701190328409266,0.10989851588240873
0.5647410358565729,0.18490967056323074,0.3137254901960784,0.17097667062079874,0.17085661080074488,0.08957650158356456,0.17579345502384477,0.316981834733314,0.45979398023100937
0.622509960159363,0.16259298618490972,0.5490196078431373,0.03102675629366021,0.048417132216014895,0.035090669581546566,0.050485117579345505,0.1445842126315499,0.333608933571408
0.625498007968128,0.13602550478214673,0.5098039215686274,0.09170950309740346,0.08923029174425823,0.046441884581966984,0.09192567012004604,0.3652777203073061,0.439587877988132
0.6583665338645422,0.1657810839532414,0.49019607843137253,0.07172795571372084,0.0935754189944134,0.05168306286611172,0.08172997862193718,0.15020482476103778,0.2494855691316737
0.522908366533865,0.3453772582359191,0.35294117647058826,0.047634110979306706,0.07386716325263812,0.05740071190336052,0.06824535438250288,0.09065392201486876,0.07175434328105863
0.18525896414342638,0.5409139213602552,0.5882352941176471,0.03305654408857256,0.05074487895716946,0.021917654642787075,0.04867620457161651,0.18928704431663013,0.4527836998610315
0.7071713147410359,0.04463336875664203,0.3333333333333333,0.1257677606432055,0.11514587212911236,0.055130468903276435,0.11757934550238448,0.4220631439566351,0.8065966738281491
0.20816733067728993,0.5621679064824652,0.9803921568627451,0.024621062343482273,0.048106765983860954,0.014406233358558255,0.04078276599243545,0.054157873684500896,0.27835142947864133
0.6633466135458169,0.11689691817215739,0.3333333333333333,0.09967048899433241,0.10133457479826195,0.051570952100675464,0.10228580825522118,0.36247775892746303,0.41402097310938923
0.6334661354581678,0.12008501594048906,0.21568627450980393,0.0586793198892843,0.07417752948479206,0.03136298663079122,0.08008551225127446,0.2440380132687825,0.6907208630067505
0.3067729083665339,0.5951115834218915,0.7647058823529411,0.024436536180308423,0.03972687771570453,0.016059867148742957,0.03749383325111001,0.11207431621632806,0.2525783398831345
0.21513944223107553,0.5196599362380445,0.7450980392156863,0.06300250428364307,0.06502172563625078,0.026177863729364613,0.06660088801184016,0.42162866719079733,0.9439156951930096
0.6145418326693219,0.1381509032943681,0.8235294117647058,0.06745749308026888,0.08426443202979515,0.02970935284060652,0.08814339746752178,0.2300037240865643,0.832163578706892
0.6135458167330679,0.1445270988310307,0.6862745098039216,0.02823250296559905,0.04189944134078212,0.038734269458224724,0.047196184838020065,0.12561895697990375,0.18515593750128864
0.5129482071713143,0.18172157279489906,0.47058823529411764,0.005087649927507579,0.009000620732464307,0.003839793716191597,0.006906758756783424,0.233720914194287,0.3556706982651618
0.6673306772908361,0.1647183846971311,0.6274509803921569,0.06442599182812705,0.061297330850403474,0.03380139577902968,0.06758756783423779,0.26867905270272135,0.2692793019410229
0.20119521912350574,0.8437832093517529,0.49019607843137253,0.01826809015421115,0.019397889509621354,0.00885675046946383,0.020226936359151456,0.19164563247403485,0.1785580265648389
0.2091633466135454,0.5292242295430395,0.2549019607843137,0.0387504942665085,0.04500310366232154,0.024468174556461785,0.04785397138628515,0.2661687425001034,0.7237104176889992
0.6284860557768918,0.13177470775770472,0.49019607843137253,0.095953604850402,0.08628181253879579,0.04540486000168166,0.09340568985364249,0.3684569868001821,0.503917509618517
0.34960159362549736,0.5281615302869285,0.13725490196078433,0.031343086859101095,0.03739913097454997,0.019198968580957987,0.042591679000164445,0.15340478062371554,0.254434002334011
0.879482071713148,0.020191285866099643,0.3137254901960784,0.03131672597864769,0.04252017380509,0.031110737408559658,0.042262785726031905,0.12808099198631742,0.09917691061067789
0.3177290836653387,0.5515409139213598,0.11764705882352941,0.130591801766179,0.1458721291123526,0.08416715715126545,0.1503042262785726,0.2029420283858154,0.2556711106345953
0.7280876494023898,0.15940488841657804,0.5686274509803921,0.0915249769342296,0.11390440720049659,0.04683427226099386,0.11346817957572768,0.14388767051488946,0.1717539309116251
0.6085657370517933,0.1530286928799147,0.7058823529411765,0.031474891261368126,0.05633147113594041,0.0453768323103226,0.05360960368360467,0.11207431621632806,0.1936095108886149
0.5856573705179283,0.1710945802337937,0.11764705882352941,0.16617899037827863,0.22842954686530106,0.06664985005185123,0.21345173491202105,0.28565812885339514,0.9119570640945811
0.6942231075697215,0.14346439957492038,0.21568627450980393,0.1044418083563991,0.08116076970825574,0.04775918607584293,0.09011675711231705,0.3215472890029103,0.5214432105434617
0.2161354581673296,0.5674814027630182,0.6862745098039216,0.014234875444839857,0.01831160769708256,0.006390313629866308,0.01973359644795264,0.3034509868829396,0.6993806211108408
0.7041832669322708,0.16790648246546203,0.6862745098039216,0.07879267167523395,0.12740533829919304,0.06656576697777404,0.123334977799704,0.0591164259803313,0.11464076436798198
0.6145418326693219,0.15727948990435742,0.6274509803921569,0.02187953077632793,0.034916201117318434,0.02757924829731775,0.036013813517513565,0.17912166728734774,0.22680525028762769
0.6015936254980077,0.15727948990435742,0.8431372549019608,0.040938447344141295,0.05012414649286158,0.026009697581210234,0.043413912185495805,0.06698528296161432,0.1872177846689292
0.7948207171314737,0.12539851222104137,0.3137254901960784,0.22733623303018322,0.2883302296710118,0.09792875360856526,0.21970070712053938,0.1939352560654336,0.21917641576735766
0.21812749003984058,0.5504782146652495,0.17647058823529413,0.05870568076973771,0.0931098696461825,0.024496202247820845,0.07959217234007565,0.1960800540682198,0.2525783398831345
0.6364541832669328,0.1700318809776834,0.6274509803921569,0.05251087386318703,0.06269397889509622,0.027747414445472126,0.06610754810064134,0.22524516903215128,0.30701110510884494
0.6085657370517933,0.15090329436769406,0.7058823529411765,0.04217740872545143,0.06005586592178771,0.043442921606547266,0.05607630323959875,0.10797092453897189,0.16165087979018644
0.6245019920318726,0.16684378320935173,0.803921568627451,0.05185185185185185,0.05462445685909373,0.025897586815773983,0.05804966288439401,0.3512020523854843,0.5573193512604072
0.6065737051792822,0.17959617428267768,0.8235294117647058,0.03759061552655859,0.05027932960893855,0.023347066902099273,0.04949843775694787,0.2810995710403994,0.40041278180296164
0.5956175298804776,0.1445270988310307,0.6666666666666666,0.04346909186766838,0.04158907510862818,0.01973149471678018,0.04127610590363427,0.35505027516861837,0.5769068993529923
0.3844621513944226,0.5058448459086075,0.6666666666666666,0.03455911427441677,0.05012414649286158,0.03775330026065753,0.056240749876665025,0.08621260396408326,0.08783675118865489
0.2420318725099596,0.43251859723698177,0.5098039215686274,0.08018979833926453,0.10242085661080075,0.03436194960621094,0.10146357506988982,0.18179059599177944,0.5216493952602257
0.5996015936254981,0.17428267800212538,0.9215686274509803,0.05588506656122314,0.0595903165735568,0.025869559124414923,0.05936523598092419,0.35845022827271344,0.44618578892458177
0.30577689243027845,0.5770456960680125,0.9019607843137255,0.06184262554369316,0.07852265673494724,0.04069620785335912,0.07860549251767801,0.07931614736348463,0.10515626739683548
0.43227091633466064,0.6769394261424012,0.3137254901960784,0.0719652036378015,0.09435133457479826,0.02808374674178088,0.08189442525900345,0.1024261734320906,0.14783650376699478
0.3894422310756972,0.5069075451647185,0.39215686274509803,0.18212732305258997,0.2079453755431409,0.11110176854732476,0.2131228416378885,0.17596998662087418,0.1653622046919394
0.6165338645418329,0.15834218916046774,0.8627450980392157,0.02351390536443917,0.03569211669770329,0.02584153143305586,0.03634270679164611,0.14512213624639664,0.2680421936404386
0.6035856573705172,0.14984059511158376,0.7450980392156863,0.04478713589033874,0.06626319056486654,0.041060567841026935,0.06742312119717152,0.10139860139860139,0.16123851035665832
0.7111553784860564,0.18490967056323074,0.29411764705882354,0.08762356662712535,0.08814400993171943,0.014686510272148883,0.03140930767965795,0.36152604791658044,0.3146399396291149
0.5149402390438239,0.18490967056323074,0.3137254901960784,0.11925662317121392,0.1111111111111111,0.05843773648364584,0.10754810064134189,0.3578295471786596,0.5220617646937539
0.35756972111553703,0.6439957492029755,0.2549019607843137,0.07705285356530908,0.09683426443202979,0.03427786653213375,0.07169873376089458,0.14390146342809063,0.24494950536286447
0.7011952191235057,0.048884165781084024,0.5686274509803921,0.042941874258600236,0.04795158286778398,0.018554331679699543,0.04867620457161651,0.43753879256837835,0.9845340843955283
0.6015936254980077,0.16790648246546203,0.7450980392156863,0.10262290760511401,0.08690254500310367,0.03553911264329157,0.08797895083045552,0.5177445828333402,1.0
0.2679282868525896,0.44314558979808716,0.5098039215686274,0.1088440753921181,0.1373370577281192,0.056027355026766444,0.1338595625719454,0.19261803285471926,0.2938152832359454
